case_id	suite	source_locator	source_object	declaration_kind	title_kind	title_sha256	disposition	provisional_owner	reason	evidence_id
VUE-4AE04EFF3D29382E80D2	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineEmits.spec.ts:95:3	99cb78a594ad8f74b0e344dda21c884f8e8ed777	single-declaration	StringLiteral	68d04db962ecae39dddc1e8e28fbedcf4f5884b26c05245583082689a36d65bd	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-4ae04eff3d29382e80d2:pass
VUE-82B85AF9E3D899642707	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineExpose.spec.ts:18:1	7b2a9f7cbe4c845963f86524bbebc65698b606ca	single-declaration	StringLiteral	e0bf3d46c75ac132ff2433d9139f2cef7d6daec4526a969db6c138c20800cadb	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-82b85af9e3d899642707:pass
VUE-48275060F27F5E902CF7	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineExpose.spec.ts:3:1	7b2a9f7cbe4c845963f86524bbebc65698b606ca	single-declaration	StringLiteral	7e560633c72b088194ef03ee863abed00e97cac25d05d1c501c4d48b415a54de	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-48275060f27f5e902cf7:pass
VUE-FB6ED74BF081B24063AD	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineModel.spec.ts:121:3	4cf2f01132632456f2a1421a48d4bda0374c4146	single-declaration	StringLiteral	acf0a04ea7dcda7e7fe0d934049374dff90b9e9fcc5c414b273445a039befa44	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-fb6ed74bf081b24063ad:pass
VUE-825E574F45307A2C80A2	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineModel.spec.ts:163:3	4cf2f01132632456f2a1421a48d4bda0374c4146	single-declaration	StringLiteral	a999e99ce301242fcabbdcb97967244cba49f43c8f6ae9104b3025f3d038c38e	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-825e574f45307a2c80a2:pass
VUE-2463317CA568D894137D	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineModel.spec.ts:201:3	4cf2f01132632456f2a1421a48d4bda0374c4146	single-declaration	StringLiteral	f6cd15fc84ed0c1bc2784026aac5f81e12328a1282f70dabf1b3e85fef50c557	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-2463317ca568d894137d:pass
VUE-2D01EA94E7ADDD9F77B6	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineModel.spec.ts:214:3	4cf2f01132632456f2a1421a48d4bda0374c4146	single-declaration	StringLiteral	2e3e155b46e3b0002971af194b9ac4d3d2c5ad39f34ae1dd6ba8c959ffdad2db	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-2d01ea94e7addd9f77b6:pass
VUE-535269A8AC01CE09CFF8	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineModel.spec.ts:229:3	4cf2f01132632456f2a1421a48d4bda0374c4146	single-declaration	StringLiteral	a7af78eef057d0ee15f69b9f778c6927c7d74405f6df674b8c97fcd849286f12	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-535269a8ac01ce09cff8:pass
VUE-279890807A6360CC1FF3	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineModel.spec.ts:274:3	4cf2f01132632456f2a1421a48d4bda0374c4146	single-declaration	StringLiteral	9e497126586f4b041996af1903f9f7d45f7270b651ab863d9ee3ae27b0711e65	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-279890807a6360cc1ff3:pass
VUE-C15FF410D66970F5DE34	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineModel.spec.ts:290:3	4cf2f01132632456f2a1421a48d4bda0374c4146	single-declaration	StringLiteral	f5a37bff124d4d3fe62e85b4aa62c54e2cc88d86c1626decd89ff9844cd547a8	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-c15ff410d66970f5de34:pass
VUE-48750E8086471F075B29	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineModel.spec.ts:39:3	4cf2f01132632456f2a1421a48d4bda0374c4146	single-declaration	StringLiteral	ec1435e08f3cd0270a0af38d7c3ccf1c05d7398f4db9cbe12846160dc990b1cc	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-48750e8086471f075b29:pass
VUE-CF88721942F0CF404C01	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineModel.spec.ts:5:3	4cf2f01132632456f2a1421a48d4bda0374c4146	single-declaration	StringLiteral	92090856e77873124d22d4ce5e7b41e56b8eef37518def6dbbe706586ad777ae	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-cf88721942f0cf404c01:pass
VUE-856E9A56A74EE4B6964B	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineModel.spec.ts:62:3	4cf2f01132632456f2a1421a48d4bda0374c4146	single-declaration	StringLiteral	26efe68ad002c4dccb8d71b043e51eed8f00ff19bc9f8ce9e3a83a83a406f89a	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-856e9a56a74ee4b6964b:pass
VUE-A05C0F19A22C53A5842C	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineModel.spec.ts:76:3	4cf2f01132632456f2a1421a48d4bda0374c4146	single-declaration	StringLiteral	0f99d5ceaafca4d7ded36b9f0d34a518b2d555f26c3bc53b96f8a095f08ffebc	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-a05c0f19a22c53a5842c:pass
VUE-2D376075BD555D323832	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineModel.spec.ts:98:3	4cf2f01132632456f2a1421a48d4bda0374c4146	single-declaration	StringLiteral	d581a8af96f6bbf79f60a88e982445cda4c14b872d1c6468a6bee6faa75aaf4d	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-2d376075bd555d323832:pass
VUE-13D78908327560A6AD1A	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineOptions.spec.ts:108:3	286f1e11bfda401378603cb6ce25e3b60e908039	single-declaration	StringLiteral	c10cbe954855cf395cb4a1fc12276af67db605efa0c1037c5ad2fd148bf9038c	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence. Parse-facet residual: official error is retained for the co-owner because the carrier parse boundary did not surface it.	B2-parse-facet-vue.md#vue-13d78908327560a6ad1a:unverifiable
VUE-77550112F980589CA778	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineOptions.spec.ts:19:3	286f1e11bfda401378603cb6ce25e3b60e908039	single-declaration	StringLiteral	0bcef2328301830e3a29ca94f919b10605e2fa15888d87a909d673adb2340ca8	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-77550112f980589ca778:pass
VUE-8FB353F03DF7BA92B545	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineOptions.spec.ts:31:3	286f1e11bfda401378603cb6ce25e3b60e908039	single-declaration	StringLiteral	8b041654dbb85439416544f14aae31eb92e19380bdb1ee3dbf3da49da7fa377b	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence. Parse-facet residual: official error is retained for the co-owner because the carrier parse boundary did not surface it.	B2-parse-facet-vue.md#vue-8fb353f03df7ba92b545:unverifiable
VUE-ED28DCB952007A959850	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineOptions.spec.ts:4:3	286f1e11bfda401378603cb6ce25e3b60e908039	single-declaration	StringLiteral	92090856e77873124d22d4ce5e7b41e56b8eef37518def6dbbe706586ad777ae	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-ed28dcb952007a959850:pass
VUE-2DC4F429ADCF2533253D	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineOptions.spec.ts:42:3	286f1e11bfda401378603cb6ce25e3b60e908039	single-declaration	StringLiteral	e5424ee27b65745c5e21768fc7d18ab29d15953463e6cd8a803566e35a4aca8a	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence. Parse-facet residual: official error is retained for the co-owner because the carrier parse boundary did not surface it.	B2-parse-facet-vue.md#vue-2dc4f429adcf2533253d:unverifiable
VUE-C4967C8E1AF5E33DF2AA	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineOptions.spec.ts:84:3	286f1e11bfda401378603cb6ce25e3b60e908039	single-declaration	StringLiteral	57150279c18a1ed3828b20ce95d7190a5a0000e49814bac7d1a5545498a000cc	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence. Parse-facet residual: official error is retained for the co-owner because the carrier parse boundary did not surface it.	B2-parse-facet-vue.md#vue-c4967c8e1af5e33df2aa:unverifiable
VUE-55B3D8CB7A9090180CB4	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineOptions.spec.ts:96:3	286f1e11bfda401378603cb6ce25e3b60e908039	single-declaration	StringLiteral	9c0bd25b9cfa43a24cf7cceb270387c01c4a2351526a206415bcc4f9358efa97	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence. Parse-facet residual: official error is retained for the co-owner because the carrier parse boundary did not surface it.	B2-parse-facet-vue.md#vue-55b3d8cb7a9090180cb4:unverifiable
VUE-2EBF2D3FEB4E97BB0805	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineProps.spec.ts:240:3	8c984c16b09d0b7bc131e3c5e9016563dd4ae0b9	single-declaration	StringLiteral	7acd0b6c9e3f9998f0d8f86aa7a108570197c84efbf63aec9b388cd2052c402a	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-2ebf2d3feb4e97bb0805:pass
VUE-DF9BBA223F97F7D3211D	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineProps.spec.ts:254:3	8c984c16b09d0b7bc131e3c5e9016563dd4ae0b9	single-declaration	StringLiteral	45e624e04c4acebbbdffdfacba29b1d5c05b1077f00f7533b374cbd30ba3459e	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-df9bba223f97f7d3211d:pass
VUE-BC56321B2D930DEE7B44	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineProps.spec.ts:279:3	8c984c16b09d0b7bc131e3c5e9016563dd4ae0b9	single-declaration	StringLiteral	377ab114a7a59003dec7afad45d53b4fdf40a5b755a6dd65f7d99e76255f1928	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-bc56321b2d930dee7b44:pass
VUE-26D7372C03AB4604CDA9	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineProps.spec.ts:303:3	8c984c16b09d0b7bc131e3c5e9016563dd4ae0b9	single-declaration	StringLiteral	c03649a9c84658e3d832932eaf9e70333fdd847496430a00d526ad3b40f70ce7	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-26d7372c03ab4604cda9:pass
VUE-B7F5BA19A5EA2D8E0C73	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineProps.spec.ts:324:3	8c984c16b09d0b7bc131e3c5e9016563dd4ae0b9	single-declaration	StringLiteral	742a02ef8edc00e9c3f4ca427cba98e6a4100aac9db9c2b64ed38f87130942d7	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-b7f5ba19a5ea2d8e0c73:pass
VUE-182156C3178955BCB575	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineProps.spec.ts:338:3	8c984c16b09d0b7bc131e3c5e9016563dd4ae0b9	single-declaration	StringLiteral	06e515e4c7d1d3bf6204574f0d38dc9efaf9d17b9ee501d1787a2f865dff973d	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-182156c3178955bcb575:pass
VUE-EFF96F55497768C4D8E1	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineProps.spec.ts:354:3	8c984c16b09d0b7bc131e3c5e9016563dd4ae0b9	single-declaration	StringLiteral	f0e110742870a511007a75b6c65c6b853ac0938350c359164bd2d71d1f9e2d48	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-eff96f55497768c4d8e1:pass
VUE-FB147FAB2E202376B99D	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineProps.spec.ts:36:3	8c984c16b09d0b7bc131e3c5e9016563dd4ae0b9	single-declaration	StringLiteral	6d9f63f4fdb2ae5ea5a34d726f74e384e2473fd6b69253afa684a38b4be8885a	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-fb147fab2e202376b99d:pass
VUE-1BD37CA7555EEEA275E1	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineProps.spec.ts:368:3	8c984c16b09d0b7bc131e3c5e9016563dd4ae0b9	single-declaration	StringLiteral	9f407c62194983141b118ad9852d99df4e910edd4598aac9b39f42147423f924	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-1bd37ca7555eeea275e1:pass
VUE-A5F2A7E235A52AA63560	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineProps.spec.ts:382:3	8c984c16b09d0b7bc131e3c5e9016563dd4ae0b9	single-declaration	StringLiteral	572f84d29fdcbd0207fbb50fc1a24e12d0846db4d141a7f788f4891048d74552	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-a5f2a7e235a52aa63560:pass
VUE-F31D9FC41552633E2979	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineProps.spec.ts:395:3	8c984c16b09d0b7bc131e3c5e9016563dd4ae0b9	single-declaration	StringLiteral	c93e45ac35afef43e5ea19395c3914877c8bb9bb91a925ed993299fee1a326e4	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-f31d9fc41552633e2979:pass
VUE-54DB474309469C95A37B	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineProps.spec.ts:452:3	8c984c16b09d0b7bc131e3c5e9016563dd4ae0b9	single-declaration	StringLiteral	a8c257fdc9c9a1886358a6d24ece7e292237340aa3f46b20d10aaf27126a8a48	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-54db474309469c95a37b:pass
VUE-693A26E382F037FFBE17	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineProps.spec.ts:469:3	8c984c16b09d0b7bc131e3c5e9016563dd4ae0b9	single-declaration	StringLiteral	ed8e257e3c84eca013583f1501481468893da34dc9dbabca7f1a330d40bbd985	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-693a26e382f037ffbe17:pass
VUE-13DB4A54BA3AAA62B2A4	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineProps.spec.ts:49:3	8c984c16b09d0b7bc131e3c5e9016563dd4ae0b9	single-declaration	StringLiteral	594c61f396ea49ac5e4a66f17888f0fc38cc6a720831797f010147b4e58726fb	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-13db4a54ba3aaa62b2a4:pass
VUE-6A320AAF993E29D324DB	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineProps.spec.ts:496:3	8c984c16b09d0b7bc131e3c5e9016563dd4ae0b9	single-declaration	StringLiteral	88cbee2632220ecd42d99cde85f1cfd726ad299898a625e835877e778da8aee9	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-6a320aaf993e29d324db:pass
VUE-55B2CA5760CFDCAB7080	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineProps.spec.ts:5:3	8c984c16b09d0b7bc131e3c5e9016563dd4ae0b9	single-declaration	StringLiteral	92090856e77873124d22d4ce5e7b41e56b8eef37518def6dbbe706586ad777ae	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-55b2ca5760cfdcab7080:pass
VUE-35B0564DC5646CCF3CD3	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineProps.spec.ts:519:3	8c984c16b09d0b7bc131e3c5e9016563dd4ae0b9	single-declaration	StringLiteral	61739352d1bfb736f18e5521519431ecb9920c9147422f4293ff9fe7e182a136	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-35b0564dc5646ccf3cd3:pass
VUE-4B859A70CFFF21179C8C	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineProps.spec.ts:543:3	8c984c16b09d0b7bc131e3c5e9016563dd4ae0b9	single-declaration	StringLiteral	23279c71c3e0ae2e61de3a655a4f66f5036e89f8fc675223665cf82315474aaf	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-4b859a70cfff21179c8c:pass
VUE-34C11024C9034E28A552	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineProps.spec.ts:571:3	8c984c16b09d0b7bc131e3c5e9016563dd4ae0b9	single-declaration	StringLiteral	a9f6ad663d6b06d21d0295d8bdba1dd24a81049240984f9279fee58098ad9496	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-34c11024c9034e28a552:pass
VUE-7D848FCF9D906A6C6722	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineProps.spec.ts:593:3	8c984c16b09d0b7bc131e3c5e9016563dd4ae0b9	single-declaration	StringLiteral	4759d8f5ba791b9c61a3d81dbcd254ce123b86e7dc169e112843425ae6b18f15	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-7d848fcf9d906a6c6722:pass
VUE-15654202D7B524A92051	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineProps.spec.ts:64:3	8c984c16b09d0b7bc131e3c5e9016563dd4ae0b9	single-declaration	StringLiteral	8eba19fbe3bd911f4e8ee3afec6ed0e837bc5909071e517a3a654b01143787b6	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-15654202d7b524a92051:pass
VUE-CD010F6611C8CFFFFCE2	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineProps.spec.ts:644:3	8c984c16b09d0b7bc131e3c5e9016563dd4ae0b9	single-declaration	StringLiteral	722acae2c8faf0485d786ed21c5a8c7bf260053b7ca6c5b2d990ad990a662f80	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-cd010f6611c8cffffce2:pass
VUE-01EF3EA4E1EC8AE8DDE1	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineProps.spec.ts:659:3	8c984c16b09d0b7bc131e3c5e9016563dd4ae0b9	single-declaration	StringLiteral	cbba2d11b2f0bc1c0871aab4a674e5016a920f8abe0446ddc675a7fcfaaab814	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-01ef3ea4e1ec8ae8dde1:pass
VUE-4FC488969D9CF7ECBB52	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineProps.spec.ts:678:3	8c984c16b09d0b7bc131e3c5e9016563dd4ae0b9	single-declaration	StringLiteral	9597f6c1e288cf0b10ca53ee387df80513fce9e7788629c4e010471d1ba955fe	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence. Parse-facet residual: official error is retained for the co-owner because the carrier parse boundary did not surface it.	B2-parse-facet-vue.md#vue-4fc488969d9cf7ecbb52:unverifiable
VUE-E653DB722CCFBAEF550E	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineProps.spec.ts:694:5	8c984c16b09d0b7bc131e3c5e9016563dd4ae0b9	single-declaration	StringLiteral	18fa0f92d6af87db039c61105fe490e455e547a6dedac07ae37c2c8b673afa2f	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence. Parse-facet residual: official error is retained for the co-owner because the carrier parse boundary did not surface it.	B2-parse-facet-vue.md#vue-e653db722ccfbaef550e:unverifiable
VUE-AD5D2A58ECB37111354C	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineProps.spec.ts:703:3	8c984c16b09d0b7bc131e3c5e9016563dd4ae0b9	single-declaration	StringLiteral	7caea1d6458a18e1d40c213f894727f42b3e5c1b38d9d12059cfe5a4b91a6998	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-ad5d2a58ecb37111354c:pass
VUE-2C74D156E5334A1B98D2	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineProps.spec.ts:75:3	8c984c16b09d0b7bc131e3c5e9016563dd4ae0b9	single-declaration	StringLiteral	2d1471e7a4c39ba5ceca2a0d2d33a144bff1b33cb7bb6660535267edefed6246	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-2c74d156e5334a1b98d2:pass
VUE-BC519F4E1557A818477F	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineProps.spec.ts:803:3	8c984c16b09d0b7bc131e3c5e9016563dd4ae0b9	single-declaration	StringLiteral	2fe44ccb20ce38e07aa07acdcc76f5bee5d2f779e3ef028e9102045c38979aa5	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-bc519f4e1557a818477f:pass
VUE-D3EBAE184F87D0D8D9CB	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineProps.spec.ts:816:3	8c984c16b09d0b7bc131e3c5e9016563dd4ae0b9	single-declaration	StringLiteral	597f070a88b48ecacddf1130499679ff83337550c2da3477449eda528f040a82	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-d3ebae184f87d0d8d9cb:pass
VUE-3BA1E26AA1336AFF11A3	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineProps.spec.ts:87:3	8c984c16b09d0b7bc131e3c5e9016563dd4ae0b9	single-declaration	StringLiteral	9bc90ee03add5de432a21f595f52ba067933601b2b7c7d30bef12d8170793499	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-3ba1e26aa1336aff11a3:pass
VUE-AE2DB4D27587737AC7AC	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/definePropsDestructure.spec.ts:111:3	7d59db8d2128929cbd6cc770aac0e6398f391059	single-declaration	StringLiteral	6f70a82d53b253fc8928105851679cd894cc635d6ff7850609f5133591d504eb	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-ae2db4d27587737ac7ac:pass
VUE-7735279DD1F5E6DB5372	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/definePropsDestructure.spec.ts:129:3	7d59db8d2128929cbd6cc770aac0e6398f391059	single-declaration	StringLiteral	fafa22e1d64498fce44caf75602702b114d9c1cf478ff52c399e11a77f00a326	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-7735279dd1f5e6db5372:pass
VUE-374E8FEF2DD5B92F5B81	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/definePropsDestructure.spec.ts:13:3	7d59db8d2128929cbd6cc770aac0e6398f391059	single-declaration	StringLiteral	92090856e77873124d22d4ce5e7b41e56b8eef37518def6dbbe706586ad777ae	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-374e8fef2dd5b92f5b81:pass
VUE-EB2A3AC0CD78AB8E9CDD	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/definePropsDestructure.spec.ts:147:3	7d59db8d2128929cbd6cc770aac0e6398f391059	single-declaration	StringLiteral	3c9f276c491b050344f4a25ae4c518a3e48c605e7754e09834bc9e4a7822a225	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-eb2a3ac0cd78ab8e9cdd:pass
VUE-F3774CCD6361105EDAAA	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/definePropsDestructure.spec.ts:163:3	7d59db8d2128929cbd6cc770aac0e6398f391059	single-declaration	StringLiteral	3e13f0172e872f9598b90457d8a36365d168919cfa62eab5927d18049cdf7bb8	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-f3774ccd6361105edaaa:pass
VUE-AC683F4572FF54B7A25A	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/definePropsDestructure.spec.ts:184:3	7d59db8d2128929cbd6cc770aac0e6398f391059	single-declaration	StringLiteral	a744ad45c8177e4961e1b0a741fbd37661635548c20e5790159c414bfcba87c2	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-ac683f4572ff54b7a25a:pass
