   Compiling verter_session v0.0.1-beta.3 (<REPO>-wt-a2\crates\verter_session)
test typeinfo::typeinfo_tests::flow_return_path_contracts::flow_return_fp05_union_parameter_loads_contributing_type_branches_only ... ignored, typeinfo currently does not load exactly the contributing imported type branches for union parameter member flow; keep as the future FP05 union-branch path contract
test typeinfo::typeinfo_tests::flow_return_path_contracts::flow_return_fp06_pick_surface_projection_loads_picked_branch_only ... ignored, typeinfo currently does not project through Pick<T, K> into only the selected imported branch for function-body member returns; keep as the future FP06 Pick path contract
test typeinfo::typeinfo_tests::flow_return_path_contracts::flow_return_fp07_switch_union_loads_all_reachable_branch_types_not_unused ... ignored, typeinfo currently does not combine switch discriminant flow with exact cross-file branch loading; keep as the future FP07 switch path contract
test typeinfo::typeinfo_tests::flow_return_path_contracts::flow_return_fp08_selected_kitchen_sink_keeps_alternate_and_unused_shallow ... ignored, typeinfo currently does not solve the selected-only kitchen path with assertion, Array.find predicate, generic callback return, and warm-cache route constraints; keep as the future FP08 selected kitchen contract
test typeinfo::typeinfo_tests::flow_return_path_contracts::flow_return_fp09_pick_alternate_projection_loads_alternate_only ... ignored, typeinfo currently does not project through Pick<T, K> into the alternate imported branch while excluding selected and unused siblings; keep as the future FP09 alternate Pick path contract
test typeinfo::typeinfo_tests::flow_return_path_contracts::flow_return_fp10_local_only_flow_does_not_touch_import_routes ... ignored, typeinfo currently does not solve local-only flow returns without touching unrelated owner imports; keep as the future FP10 local-only boundary contract
test typeinfo::typeinfo_tests::flow_return_path_contracts::flow_return_fp11_namespace_import_value_call_loads_selected_only ... ignored, typeinfo currently does not route namespace imported value calls path-precisely through barrels while excluding unused siblings; keep as the future FP11 namespace path contract
test typeinfo::typeinfo_tests::flow_return_catalog::flow_return_bl02_widens_object_return_properties_selectively ... ok
test typeinfo::typeinfo_tests::flow_return_catalog::flow_return_bl01_widens_primitive_literal_return ... ok
test typeinfo::typeinfo_tests::flow_return_path_contracts::flow_return_fp_kitchen_cross_file_flow_loads_reachable_branches_only ... ignored, typeinfo currently does not solve the cross-file kitchen sink with discriminant narrowing, nullish coalescing, imported assertion, callback inference, optional find, object-return unioning, and exact branch loading; keep as the future FPKitchen contract
test typeinfo::typeinfo_tests::flow_return_catalog::flow_return_bl09_preserves_readonly_tuple_const_return ... ok
test typeinfo::typeinfo_tests::flow_return_edge_catalog::flow_return_xf17_fixture_resolves_synthetic_package_subpath_declaration_route ... ok
test typeinfo::typeinfo_tests::deep_path::deep_path_projection_resolves_terminal_without_losing_shape ... ok
test typeinfo::typeinfo_tests::flow_return_catalog::flow_return_bl16_explicit_object_return_annotation_wins_over_body_literals ... ok
test typeinfo::typeinfo_tests::flow_return_parity_contracts::flow_return_mp_fixture_routes_are_hermetic_and_resolvable ... ok
test typeinfo::typeinfo_tests::flow_return_catalog::flow_return_bl20_function_expression_uses_contextual_return_annotation ... ok
test typeinfo::typeinfo_tests::flow_return_catalog::flow_return_xf_fixture_routes_are_hermetic_and_resolvable ... ok
test typeinfo::typeinfo_tests::flow_return_catalog::flow_return_bl13_throw_only_body_is_never ... ok
test typeinfo::typeinfo_tests::flow_return_catalog::flow_return_bl14_unreachable_branch_reference_behavior_is_collected ... ok
test typeinfo::typeinfo_tests::flow_return_catalog::flow_return_bl12_models_bare_return_as_void ... ok
test typeinfo::typeinfo_tests::flow_return_catalog::flow_return_bl23_explicit_void_annotation_wins_over_return_expression ... ok
test typeinfo::typeinfo_tests::flow_return_catalog::flow_return_lr07_projects_nested_parameter_member_path ... ok
test typeinfo::typeinfo_tests::flow_return_edge_catalog::flow_return_pa14_assertion_refines_dotted_member_path ... ok
test typeinfo::typeinfo_tests::flow_return_catalog::flow_return_cf13_labeled_break_current_return_collection ... ok
test typeinfo::typeinfo_tests::flow_return_catalog::flow_return_ob05_satisfies_preserves_value_shape ... ok
test typeinfo::typeinfo_tests::flow_return_catalog::flow_return_ob02_materializes_spread_override_order ... ok
test typeinfo::typeinfo_tests::flow_return_catalog::flow_return_cg10_terminates_recursive_return_inference ... ok
test typeinfo::typeinfo_tests::flow_return_catalog::flow_return_cg01_expands_local_function_call_return ... ok
test typeinfo::typeinfo_tests::flow_return_path_contracts::flow_return_fp_fixture_routes_are_hermetic_and_resolvable ... ok
test typeinfo::typeinfo_tests::flow_return_substrate::flow_return_substrate_base_plus_recursion_admits_widened_number ... ok
test typeinfo::typeinfo_tests::flow_return_substrate::empty_recursive_cycle_degrades_without_collapsing_to_never ... ok
test typeinfo::typeinfo_tests::flow_return_catalog::flow_return_ob12_keeps_unique_symbol_computed_key_shape ... ok
test typeinfo::typeinfo_tests::flow_return_parity_contracts::flow_return_tp06_jsx_like_factory_call_union_projects_props_value ... ok
test typeinfo::typeinfo_tests::flow_return_substrate::flow_return_substrate_empty_cycle_admits_nothing_and_never_produces_never ... ok
test typeinfo::typeinfo_tests::flow_return_substrate::flow_return_substrate_class_field_function_initializer_evaluates ... ok
test typeinfo::typeinfo_tests::flow_return_substrate::flow_return_substrate_empty_mutual_cycle_admits_nothing ... ok
test typeinfo::typeinfo_tests::flow_return_substrate::flow_return_substrate_fails_closed_on_a_this_call ... ok
test typeinfo::typeinfo_tests::flow_return_substrate::flow_return_substrate_forward_dependency_cycle_is_order_independent ... ok
test typeinfo::typeinfo_tests::flow_return_substrate::flow_return_substrate_export_default_object_method_return_evaluates ... ok
test typeinfo::typeinfo_tests::flow_return_substrate::flow_return_substrate_keeps_return_bearing_loop_degraded ... ok
test typeinfo::typeinfo_tests::admission_honesty::oracle_admission_claim_rows_match_live_two_sided_verdict ... ok
test typeinfo::typeinfo_tests::flow_return_substrate::flow_return_substrate_multi_seed_cycle_publishes_the_union_msa_first ... ok
test typeinfo::typeinfo_tests::flow_return_substrate::flow_return_substrate_multi_seed_cycle_under_a_relation_root ... ok
test typeinfo::typeinfo_tests::flow_return_substrate::flow_return_substrate_multi_seed_cycle_publishes_the_union_msb_first ... ok
test typeinfo::typeinfo_tests::flow_return_substrate::flow_return_substrate_returned_object_method_return_evaluates ... ok
test typeinfo::typeinfo_tests::footprint::typeinfo_footprint_reports_requested_import_and_excludes_unprojected_branch ... ignored, typeinfo currently records the scratch/owner footprint but does not attribute projected imported indexed-access members precisely; keep as the future demand-boundary contract
test typeinfo::typeinfo_tests::flow_return_substrate::flow_return_substrate_mixed_scc_records_flow_frame_inside_relation ... ok
test typeinfo::typeinfo_tests::flow_return_substrate::flow_return_substrate_nested_block_arrow_return_evaluates ... ok
test typeinfo::typeinfo_tests::flow_return_substrate::flow_return_substrate_mutual_recursion_discharges_on_the_concrete_seed ... ok
test typeinfo::typeinfo_tests::flow_return_substrate::flow_return_substrate_serves_return_free_loop_transparent ... ok
test typeinfo::typeinfo_tests::flow_return_substrate::flow_return_substrate_multi_seed_cycle_under_a_relation_root_after_a_flow_drain ... ok
test typeinfo::typeinfo_tests::flow_return_substrate::flow_return_substrate_three_member_cycle_discharges_on_the_seed ... ok
test typeinfo::typeinfo_tests::flow_return_substrate::flow_return_substrate_serves_switch_arm_join ... ok
test typeinfo::typeinfo_tests::flow_return_substrate::flow_return_substrate_serves_symbolic_call_return_complete ... ok
test typeinfo::typeinfo_tests::function_advanced::function_advanced_higher_order_composition_returns_concrete_function ... ignored, owned by U6.CONTEXTUAL_CALLBACK. The explicit `compose<string, number, boolean>` instantiation resolves to `Unknown(semanticMiss)` today, not the concrete `(a: string) => boolean`: the composed result's parameter type comes from contextually typing the two composed callbacks against the instantiated type parameters, which is contextual-callback inference rather than call-site overload dispatch. Lift when U6.CONTEXTUAL_CALLBACK lands that inference
test typeinfo::typeinfo_tests::flow_return_substrate::flow_return_substrate_serves_try_return_widened ... ok
test typeinfo::typeinfo_tests::function_advanced::function_advanced_omit_this_parameter_returns_function_without_this ... ignored, `OmitThisParameter<typeof withReceiver>` republishes `(factor: number) => number` with the `this` slot stripped today and the row PASSES under --include-ignored; it stays ignored because it cannot be oracle-seated: the harness source-side admission gate rejects the row with `Reject(ThisTypeOrParam)`, so no checked-in tsgo snapshot can be generated for it. Lift when the admission allowlist covers `this`-typed declarations
test typeinfo::typeinfo_tests::flow_return_substrate::flow_return_substrate_value_environment_cannot_enter_type_substitution ... ok
test typeinfo::typeinfo_tests::flow_return_substrate::flow_surface_return_bearing_loop_is_degraded_not_narrowed ... ok
test typeinfo::typeinfo_tests::flow_return_substrate::flow_return_substrate_signature_raise_and_return_type_share_one_producer ... ok
test typeinfo::typeinfo_tests::flow_return_substrate::flow_surface_return_free_loop_stays_fallthrough_transparent ... ok
test typeinfo::typeinfo_tests::flow_return_substrate::flow_return_substrate_mixed_component_invalidates_on_nested_flow_member_edit ... ok
test typeinfo::typeinfo_tests::flow_return_substrate::flow_surface_symbolic_call_return_resolves_complete ... ok
test typeinfo::typeinfo_tests::function_advanced::function_advanced_this_parameter_type_returns_this_annotation ... ignored, `ThisParameterType<typeof withReceiver>` projects the declared `this` annotation `{ value: number }` today and the row PASSES under --include-ignored; it stays ignored because it cannot be oracle-seated: the harness source-side admission gate rejects the row with `Reject(ThisTypeOrParam)`, so no checked-in tsgo snapshot can be generated for it. Lift when the admission allowlist covers `this`-typed declarations
test typeinfo::typeinfo_tests::flow_return_substrate::flow_surface_switch_return_resolves_the_arm_join ... ok
test typeinfo::typeinfo_tests::footprint::typeinfo_footprint_is_attached_for_named_symbol_request ... ok
test typeinfo::typeinfo_tests::flow_return_substrate::flow_surface_this_call_return_fails_closed ... ok
test typeinfo::typeinfo_tests::flow_return_substrate::unannotated_complete_functions_never_surface_a_semantic_miss ... ok
test typeinfo::typeinfo_tests::index_signatures::index_signatures_dual_numeric_key_returns_numeric_signature_value ... ignored, the U2 IndexedAccess-reduction bridge has landed (operator-bodied alias reduction in resolve_named_symbol); the remaining blocker is index-signature precedence — selecting the numeric-key signature's value for a numeric-literal key when both string and numeric index signatures match
test typeinfo::typeinfo_tests::flow_return_substrate::flow_surface_try_return_resolves_widened ... ok
test typeinfo::typeinfo_tests::index_signatures::index_signatures_dual_string_key_returns_string_signature_value ... ignored, the U2 IndexedAccess-reduction bridge has landed (operator-bodied alias reduction in resolve_named_symbol); the remaining blocker is index-signature precedence — selecting the string-key signature's value union for a string-literal key against a dual string/numeric index signature
test typeinfo::typeinfo_tests::index_signatures::index_signatures_numeric_lookup_returns_signature_value ... ignored, the U2 IndexedAccess-reduction bridge has landed (operator-bodied alias reduction in resolve_named_symbol); the remaining blocker is index-signature lookup — reducing `NumericIndexed[42]` against the `[key: number]` signature to its value type
test typeinfo::typeinfo_tests::flow_return_substrate::mixed_relation_function_return_component_stays_coinductive_assignable ... ok
test typeinfo::typeinfo_tests::index_signatures::index_signatures_symbol_lookup_returns_signature_value ... ignored, the U2 IndexedAccess-reduction bridge has landed (operator-bodied alias reduction in resolve_named_symbol); the remaining blocker is index-signature lookup — reducing `SymbolIndexed[symbol]` against the `[key: symbol]` signature to its value type
test typeinfo::typeinfo_tests::indexed_utilities::direct_parameters_payload_extracts_function_argument ... ignored, reducer resolves this correctly (covered by the non-ignored `indexed_utilities_parameters_and_element_reducer_regression`); NOT oracle-liftable — the declared source body is an indexed-access construct the oracle's source-side positive allowlist rejects (measured Reject(DeferredConstruct(indexed-access)) on the tuple_labels generation probe) — `Parameters<...>[0]` shares the probe row's source shape. Lift pending an oracle source-walk carve-out for utility-rooted indexed-access chains
test typeinfo::typeinfo_tests::indexed_utilities::direct_parameters_second_extracts_number_argument ... ignored, reducer resolves this correctly (covered by the non-ignored `indexed_utilities_parameters_and_element_reducer_regression`); NOT oracle-liftable — the declared source body is an indexed-access construct the oracle's source-side positive allowlist rejects (measured Reject(DeferredConstruct(indexed-access)) on the tuple_labels generation probe) — `Parameters<...>[1]` shares the probe row's source shape. Lift pending an oracle source-walk carve-out for utility-rooted indexed-access chains
test typeinfo::typeinfo_tests::function_advanced::function_advanced_generic_function_alias_instantiates_to_concrete_signature ... ok
test typeinfo::typeinfo_tests::function_advanced::function_advanced_hybrid_interface_publishes_both_call_and_construct_signatures ... ok
test typeinfo::typeinfo_tests::function_advanced::function_advanced_parameters_omits_this_slot ... ok
test typeinfo::typeinfo_tests::indexed_utilities::nested_indexed_utility_surface_resolves_all_terminal_members ... ignored, reducer publishes the surface with member-level alias refs kept SHALLOW (`Ref { NestedSubmitPayload }` etc.) per the Component-Meta Shallow-By-Default publication rule, so the row's eager member-inlining expectation stays open — that publication mismatch is the gating reason, NOT an oracle-admission limit (the published shallow surface itself ADMITs both sides, and the `cancel` member is a clean callable the allowlist admits). NOT oracle-liftable even after a member-demand walk: the terminal members `NestedSubmitPayload` / `NestedFirstItem` resolve through indexed-access source bodies the oracle source-side allowlist rejects (measured Reject(DeferredConstruct(indexed-access)) on those members). Lift pending a member-demand walk in the row plus an oracle source-walk carve-out for utility-rooted indexed-access chains
test typeinfo::typeinfo_tests::indexed_utilities::nested_nonnullable_array_indexed_access_resolves_element ... ignored, reducer resolves this correctly (covered by the non-ignored `indexed_utilities_parameters_and_element_reducer_regression`); NOT oracle-liftable — the declared source body is an indexed-access construct the oracle's source-side positive allowlist rejects (measured Reject(DeferredConstruct(indexed-access)) on the tuple_labels generation probe) — the NonNullable/[number] chain shares the probe row's source shape. Lift pending an oracle source-walk carve-out for utility-rooted indexed-access chains
test typeinfo::typeinfo_tests::indexed_utilities::nested_parameters_nonnullable_indexed_payload_resolves ... ignored, reducer resolves this correctly (covered by the non-ignored `indexed_utilities_parameters_and_element_reducer_regression`); NOT oracle-liftable — the declared source body is an indexed-access construct the oracle's source-side positive allowlist rejects (measured Reject(DeferredConstruct(indexed-access)) on the tuple_labels generation probe) — the nested NonNullable/indexed chain shares the probe row's source shape. Lift pending an oracle source-walk carve-out for utility-rooted indexed-access chains
test typeinfo::typeinfo_tests::generic_defaults::constrained_generic_arguments_substitute_custom_types ... ok
test typeinfo::typeinfo_tests::generic_defaults::generic_default_arguments_are_applied_when_omitted ... ok
test typeinfo::typeinfo_tests::generic_defaults::generic_default_can_reference_prior_constrained_parameter ... ok
test typeinfo::typeinfo_tests::indexed_utilities::direct_parameters_tuple_preserves_function_arguments ... ok
test typeinfo::typeinfo_tests::function_advanced::function_advanced_call_construct_hybrid_return_type_uses_call_signature ... ok
test typeinfo::typeinfo_tests::function_advanced::function_advanced_class_method_prototype_extraction_projects_return ... ok
test typeinfo::typeinfo_tests::function_advanced::function_advanced_call_construct_hybrid_constructor_parameters_uses_construct_signature ... ok
test typeinfo::typeinfo_tests::indexed_utilities::direct_return_type_resolves_object_payload ... ok
test typeinfo::typeinfo_tests::jsx::jsx_element_resolves_to_declared_interface_shape ... ignored, JSX foundations reducer complete: Verter resolves `JSX.Element` against the `declare global { namespace JSX { interface Element { ... } } }` declaration to the declared interface shape `{ __element_brand__: true }` (verified under --include-ignored). NOT oracle-liftable — tsgo's Expanded hover prints the qualified alias name `JSX.Element` rather than the structural surface, and the oracle gate rejects a qualified-name ref (oracle admission Reject(EnumMemberOrQualified)); lift pending a qualified-name hover carve-out
test typeinfo::typeinfo_tests::jsx::jsx_factory_inferred_props_for_component_resolves ... ignored, JSX namespace resolution is complete, but this row additionally needs a later-block mechanism U2 does not own: `Parameters<typeof createElement<{ label: string }>>[1]` requires `typeof createElement<{ label: string }>` — an explicit-type-argument instantiation of a generic FUNCTION VALUE — which dispatches `ResolveCall` / `InferTypeArgs` owned by U6.CALL_RESOLVE (U2.JSX_FOUNDATIONS precedes U6 and cannot consume ResolveCall). Verter therefore returns a clean `semanticMiss` (no hang) for the unreduced `Parameters<...>` object, so this row does NOT yet resolve under --include-ignored; the oracle preflight is correspondingly unclean (PreflightUnclean -> Reject(DeferredConstruct("indexed-access")) over `IndexedAccess { object: Unknown(semanticMiss), index: 1 }`). Lift pending the U6 ResolveCall mechanism
test typeinfo::typeinfo_tests::jsx::jsx_fc_props_includes_children_optional ... ignored, JSX foundations reducer complete: Verter resolves `Parameters<LabelFC>[0]` (where `LabelFC = FC<{ label: string }>`, `FC<P> = (props: P & { children?: unknown }) => JSX.Element`) to the intersected props surface `{ children?: unknown; label: string }` (verified under --include-ignored). NOT oracle-liftable — the numeric indexed-access source body `Parameters<LabelFC>[0]` lowers to a deferred construct at the oracle source-walk (oracle admission Reject(DeferredConstruct("indexed-access"))); lift pending a numeric-index source-walk carve-out
test typeinfo::typeinfo_tests::jsx::jsx_intrinsic_augmented_custom_card_resolves_to_declared_shape ... ignored, JSX foundations reducer complete: Verter merges the two `declare global { namespace JSX { interface IntrinsicElements { ... } } }` blocks via the shared MergedDecl peer-merge and resolves `JSX.IntrinsicElements["customCard"]` to the augmented shape `{ variant?: "primary" | "secondary" }` (verified under --include-ignored). NOT oracle-liftable — the qualified-namespace indexed-access source body `JSX.IntrinsicElements["customCard"]` lowers to a deferred construct at the oracle source-walk (oracle admission Reject(DeferredConstruct("indexed-access"))); lift pending a qualified-namespace indexed-access source-walk carve-out
test typeinfo::typeinfo_tests::jsx::jsx_intrinsic_div_resolves_to_declared_shape ... ignored, JSX foundations reducer complete: Verter resolves `JSX.IntrinsicElements["div"]` against the `declare global { namespace JSX { interface IntrinsicElements { ... } } }` declaration to the declared shape `{ id?: string; className?: string }` (verified under --include-ignored). NOT oracle-liftable — the qualified-namespace indexed-access source body `JSX.IntrinsicElements["div"]` lowers to a deferred construct at the oracle source-walk (oracle admission Reject(DeferredConstruct("indexed-access"))); lift pending a qualified-namespace indexed-access source-walk carve-out
test typeinfo::typeinfo_tests::jsx::jsx_intrinsic_keys_resolves_to_string_literal_union ... ignored, JSX foundations reducer complete: Verter resolves `keyof JSX.IntrinsicElements` to the cross-block-merged string-literal union `"customCard" | "div" | "span"` (verified under --include-ignored). NOT oracle-liftable — the qualified-namespace keyof source body `keyof JSX.IntrinsicElements` lowers to a deferred construct at the oracle source-walk (oracle admission Reject(DeferredConstruct("keyof"))); lift pending a qualified-namespace keyof source-walk carve-out
test typeinfo::typeinfo_tests::jsx::jsx_intrinsic_span_resolves_to_declared_shape ... ignored, JSX foundations reducer complete: Verter resolves `JSX.IntrinsicElements["span"]` against the `declare global { namespace JSX { interface IntrinsicElements { ... } } }` declaration to the declared shape `{ title?: string }` (verified under --include-ignored). NOT oracle-liftable — the qualified-namespace indexed-access source body `JSX.IntrinsicElements["span"]` lowers to a deferred construct at the oracle source-walk (oracle admission Reject(DeferredConstruct("indexed-access"))); lift pending a qualified-namespace indexed-access source-walk carve-out
test typeinfo::typeinfo_tests::function_advanced::function_advanced_call_construct_hybrid_instance_type_uses_construct_signature ... ok
test typeinfo::typeinfo_tests::function_advanced::function_advanced_constrained_generic_infers_literal_under_as_const ... ok
test typeinfo::typeinfo_tests::function_advanced::function_advanced_call_construct_hybrid_parameters_uses_call_signature ... ok
test typeinfo::typeinfo_tests::function_advanced::function_advanced_instance_type_publishes_constructor_return_shape ... ok
test typeinfo::typeinfo_tests::function_advanced::function_advanced_class_method_prototype_extraction_projects_parameters ... ok
test typeinfo::typeinfo_tests::function_advanced::function_advanced_constructor_parameters_publishes_constructor_arg_tuple ... ok
test typeinfo::typeinfo_tests::function_advanced::function_advanced_overload_generic_first_binds_to_literal_argument ... ok
test typeinfo::typeinfo_tests::function_advanced::function_advanced_overload_call_picks_matching_signature_return ... ok
test typeinfo::typeinfo_tests::indexed_utilities::indexed_utilities_parameters_and_element_reducer_regression ... ok
test typeinfo::typeinfo_tests::function_advanced::function_advanced_overload_generic_first_widens_t_to_string_for_string_argument ... ok
test typeinfo::typeinfo_tests::function_advanced::function_advanced_void_callback_return_preserves_void ... ok
test typeinfo::typeinfo_tests::index_signatures::index_signatures_numeric_index_publishes_signature ... ok
test typeinfo::typeinfo_tests::jsdoc_types::explicit_any_param_is_preserved_while_jsdoc_fills_unannotated_param ... ok
test typeinfo::typeinfo_tests::index_signatures::index_signatures_symbol_index_publishes_signature ... ok
test typeinfo::typeinfo_tests::mapped_modifiers::mapped_modifier_as_never_filter_drops_matching_keys ... ignored, typeinfo currently does not evaluate `as never` key filters in a mapped-type key remap; keep as the future as-never key-filter contract
test typeinfo::typeinfo_tests::mapped_modifiers::mapped_modifier_as_rename_capitalize_rewrites_keys ... ignored, typeinfo currently does not evaluate a mapped-type `as` key remap that rewrites every key through `Capitalize<K>`; the result surface keeps the original lowercase keys instead of the capitalised forms. Keep as the future as-rename-without-filter contract
test typeinfo::typeinfo_tests::mapped_modifiers::mapped_modifier_conditional_value_keeps_never_typed_members ... ignored, typeinfo currently does not evaluate a mapped type whose value position is a conditional with `T[K] extends string` discriminating each member; keep as the future conditional-value mapped-type contract
test typeinfo::typeinfo_tests::function_advanced::function_advanced_return_type_of_overloaded_function_uses_last_overload ... ok
test typeinfo::typeinfo_tests::jsdoc_types::jsdoc_param_returns_on_arrow_value_resolve_identically_to_ts_function_annotation ... ok
test typeinfo::typeinfo_tests::jsdoc_types::jsdoc_type_resolves_through_shared_resolver_identically_to_ts_annotation ... ok
test typeinfo::typeinfo_tests::jsdoc_types::ts_declaration_wins_over_jsdoc_typedef_of_same_name ... ok
test typeinfo::typeinfo_tests::jsdoc_types::jsdoc_typedef_resolves_through_shared_resolver_identically_to_ts_type_alias ... ok
test typeinfo::typeinfo_tests::jsx::jsx_intrinsic_member_resolves_through_global_namespace_sibling ... ok
test typeinfo::typeinfo_tests::jsdoc_types::ts_annotation_on_arrow_value_wins_over_conflicting_jsdoc ... ok
test typeinfo::typeinfo_tests::jsdoc_types::unknown_jsdoc_type_misses_identically_to_unknown_ts_reference ... ok
test typeinfo::typeinfo_tests::mapped_template::mapped_type_with_template_literal_key_remap_resolves_item_slot ... ignored, typeinfo does not yet substitute remapped template-literal mapped keys for non-root members; keep as the future remapped member projection contract
test typeinfo::typeinfo_tests::mapped_template::mapped_type_with_template_literal_key_remap_resolves_remapped_slot ... ignored, typeinfo does not yet materialize mapped types whose keys are remapped with a template-literal name; keep as the future key-remapping contract
test typeinfo::typeinfo_tests::macro_producer_fact_replay::non_cacheable_footprint_replays_facts_and_the_refusal ... ok
test typeinfo::typeinfo_tests::mapped_template::template_literal_key_alias_projects_static_template_slot ... ignored, reducer resolves this correctly (covered by the non-ignored `template_literal_key_reducer_projects_callable_slots` regression); NOT oracle-liftable — the declared source body `StaticTemplateSlots[TemplateLiteralCellName]` is a non-carve-out indexed-access (the index is a template-literal alias `Ref`, not a same-file string-literal chain) the oracle source-side positive allowlist rejects (measured Reject(DeferredConstruct(indexed-access))); the reduced function value is itself admissible. Lift pending an oracle source-walk carve-out for template-literal-keyed indexed access
test typeinfo::typeinfo_tests::macro_producer_fact_replay::factless_footprints_refuse_rooting_instead_of_replaying_nothing ... ok
test typeinfo::typeinfo_tests::macro_producer_fact_replay::cancelled_producer_handoff_refuses_the_consumer_rooting ... ok
test typeinfo::typeinfo_tests::macro_producer_fact_replay::compile_slot_signature_roots_the_transitively_reached_file ... ok
test typeinfo::typeinfo_tests::mapped_template::template_literal_union_key_projects_static_slot_union ... ignored, reducer resolves this correctly (covered by the non-ignored `template_literal_key_reducer_projects_callable_slots` regression); NOT oracle-liftable — the declared source body indexes `StaticTemplateSlots` by a template-literal union key, a non-carve-out indexed-access the oracle source-side positive allowlist rejects (measured Reject(DeferredConstruct(indexed-access))); the reduced union of function values is itself admissible. Lift pending an oracle source-walk carve-out for template-literal-keyed indexed access
test typeinfo::typeinfo_tests::menu_like::menu_like_model_value_resolves_nested_conditional_utilities ... ignored, typeinfo currently resolves the nested Exclude/infer model-value chain to semanticMiss; keep as the future conditional-utility contract
test typeinfo::typeinfo_tests::menu_like::menu_like_slot_payload_extracts_item_and_model_value ... ignored, typeinfo currently resolves slot payload extraction through nested conditional utilities to semanticMiss; keep as the future menu-slot contract
test typeinfo::typeinfo_tests::macro_producer_fact_replay::both_flight_arms_replay_the_producer_footprint ... ok
test typeinfo::typeinfo_tests::macro_producer_fact_replay::rooted_footprint_replays_facts_without_refusing ... ok
test typeinfo::typeinfo_tests::message_list_like::message_list_like_extracts_pick_from_inferred_array_element ... ignored, typeinfo currently leaves Pick<PropsBase<T[number] infer ...>> as semanticMiss; keep as the future inferred-array-element contract
test typeinfo::typeinfo_tests::message_list_like::message_list_like_slot_remaps_payload_with_message_context ... ignored, typeinfo currently leaves mapped slot remapping over inferred message context as semanticMiss; keep as the future message-slot remap contract
test typeinfo::typeinfo_tests::mode_boundary_invariants::mode_boundary_identity_does_not_materialize_alias_body ... ignored, verter currently returns `Unknown { raw: "semanticMiss" }` for `resolveSymbolWithAudit(file, "LargeKeys_11", null, Identity)` instead of the alias declaration identity. The /type-resolution SKILL.md contract is that `Identity(X)` returns X's declaration identity (a `Ref { name: "LargeKeys_11" }` or `RecursiveRef`), NOT X's body and NOT a semantic miss. At small chain scale the resolver's miss happens to avoid the body-materialisation hazard observed by the tsgo-audit probe (hops=2503, depth=501 at 500 levels), but a miss is not a substitute for the contracted identity shape — clients that wire dependency edges from Identity get no signal. Keep as the future identity-mode-returns-alias-decl-identity contract.
test typeinfo::typeinfo_tests::mapped_modifiers::mapped_modifier_generic_constrained_key_projects_subset ... ok
test typeinfo::typeinfo_tests::mode_boundary_invariants::mode_boundary_keyof_deep_chain_is_bounded_in_expanded ... ignored, the CORRECTNESS half now passes: `Expanded(LargeKeys_11)` resolves the exact literal key union `"id" | "parent" | "payload" | "tag"` (and `recursion_limit_reached` stays false, expansions=13 <= 16). The live failure is the depth BOUNDEDNESS assert: depth_high_water=12 (expansions=13, hops=40) against the near-shallow bound <= 8 — the keyspace enumeration still descends one level per chain link instead of stopping at the outer object's SHALLOW member-name surface. The /type-resolution SKILL.md contract is that member bodies (`parent: Pick<LargeRecord_N-1, ...>`, `payload: { value: LargeValue_N-1 }`) must not contribute depth to the OUTER keyof. Keep as the future keyof-bounded-on-deep-chain contract; this row also carries non-`TypeExpr` audit-payload assertions, so a lift would be an OracleAndGuard row with a registered live prover, not a bare oracle row.
test typeinfo::typeinfo_tests::mode_boundary_invariants::mode_boundary_reexport_chain_resolves_imported_alias ... ignored, verter currently leaves `Foo` as an unresolved `Ref { name: "Foo" }` after a 7-hop `export { Foo } from "./next"` re-export chain that culminates in `export * from "./barrel"` then `export { Foo } from "./leaf"` (observed divergence from tsgo: produces `object{a:1} & ref:Foo` where tsgo emits `Foo & { a: 1 }` with `Foo = { b: 1 }`). The /type-resolution SKILL.md contract is that typed re-exports must transit through every intermediate hop without leaving unresolved Ref shells. Keep as the future reexport-chain-resolves-imported-alias contract.
test typeinfo::typeinfo_tests::mode_boundary_invariants::mode_boundary_shallow_does_not_expand_member_bodies ... ignored, verter currently treats Shallow mode as Expanded for the `parent` member — it materialises `parent: Pick<LargeRecord_10, "id" | "tag">` into the full `{ id: 10, tag: "tag_10" }` Object shape (probe at 12-level scale: expansions=23, depth=12, hops=47; tsgo-audit probe on 500-level fixture: hops=2503, expansions=1002, depth=501). The /type-resolution SKILL.md contract is that Shallow exposes ONE shell level — member names plus per-member reference nodes, no recursive member-body expansion. For an interface member typed as `Pick<...>` (an operator carrier), the per-member shell must remain a Ref / unevaluated operator, NOT a fully reduced Object. Suspect call site: lower.rs:596 (`build_instantiate` advertises one shell level but the object lowering path lowers every property value with the caller's current mode). Keep as the future shallow-mode-bounded-object-lowering contract.
test typeinfo::typeinfo_tests::modern_ts_features::await_using_simulated_return_type_resolves_to_primitive ... ignored, `Awaited<ReturnType<typeof async_helper>>` over the try/finally async helper projects the `number` primitive and the row PASSES under --include-ignored; it stays ignored because it has no `ORACLE_QUERY_SPECS` seat: `ProofRequirement::Ts7Oracle` requires a registry entry, a vendored source, a checked-in tsgo snapshot, and retained lift-migration provenance from the audited lift command. Lift under U6.ASYNC_GENERATOR when the row is seated
